batch_idx,block_0_magnitude,block_1_magnitude,block_2_magnitude,block_3_magnitude,mean_hidden_magnitude
36,1.0447218418121338,1.315901517868042,1.38350248336792,2.184169292449951,1.4820737838745117
37,1.0445749759674072,1.3140122890472412,1.3776535987854004,2.2070107460021973,1.4858129024505615
38,1.044262170791626,1.318084955215454,1.3808033466339111,2.187899112701416,1.4827623963356018
39,1.0452532768249512,1.319709062576294,1.3827078342437744,2.2156593799591064,1.4908323884010315
40,1.0481115579605103,1.31856107711792,1.380194902420044,2.161057949066162,1.476981371641159
41,1.0480198860168457,1.3212517499923706,1.38258695602417,2.227592945098877,1.4948628842830658
42,1.0457708835601807,1.3157027959823608,1.383720874786377,2.2064037322998047,1.4878995716571808
43,1.0451136827468872,1.3129143714904785,1.3776968717575073,2.166736125946045,1.4756152629852295
44,1.0447903871536255,1.3152960538864136,1.3749836683273315,2.1831259727478027,1.4795490205287933
45,1.0461242198944092,1.3173646926879883,1.381386160850525,2.2019119262695312,1.4866967499256134
46,1.048414945602417,1.3223910331726074,1.3900086879730225,2.2240443229675293,1.496214747428894
47,1.0459551811218262,1.3200312852859497,1.3880577087402344,2.242206573486328,1.4990626871585846
48,1.048669457435608,1.3179306983947754,1.3871419429779053,2.219430923461914,1.4932932555675507
49,1.045485019683838,1.3171782493591309,1.378461480140686,2.168555736541748,1.4774201214313507
50,1.045922040939331,1.3188776969909668,1.3842929601669312,2.2146153450012207,1.4909270107746124
51,1.0482733249664307,1.3232300281524658,1.3832921981811523,2.1814279556274414,1.4840558767318726
52,1.044471025466919,1.317082166671753,1.3753284215927124,2.195791482925415,1.4831682741641998
53,1.0435707569122314,1.3153430223464966,1.3765101432800293,2.2038140296936035,1.4848094880580902
54,1.047800898551941,1.3187172412872314,1.383439540863037,2.2192296981811523,1.4922968447208405
55,1.0458991527557373,1.3184093236923218,1.3806557655334473,2.1701555252075195,1.4787799417972565
56,1.0448803901672363,1.3195977210998535,1.3804104328155518,2.2228407859802246,1.4919323325157166
57,1.0462957620620728,1.3186264038085938,1.382214903831482,2.179617166519165,1.4816885590553284
58,1.0450778007507324,1.3171360492706299,1.3771767616271973,2.20711088180542,1.4866253733634949
59,1.046097755432129,1.3169562816619873,1.3790746927261353,2.1673779487609863,1.4773766696453094
60,1.0441092252731323,1.3131110668182373,1.3746109008789062,2.2042994499206543,1.4840326607227325
61,1.0474241971969604,1.3213508129119873,1.3831133842468262,2.193084239959717,1.4862431585788727
62,1.0453941822052002,1.3179374933242798,1.3821535110473633,2.2056522369384766,1.48778435587883
63,1.0439543724060059,1.310624361038208,1.3712847232818604,2.191804885864258,1.479417085647583
64,1.0462485551834106,1.3203073740005493,1.384678602218628,2.197500228881836,1.487183690071106
65,1.0444953441619873,1.3175214529037476,1.3837440013885498,2.226306438446045,1.4930168092250824
66,1.0467474460601807,1.3183733224868774,1.3802525997161865,2.176833391189575,1.480551689863205
67,1.0473601818084717,1.3194096088409424,1.3811942338943481,2.1850061416625977,1.48324254155159
68,1.0454225540161133,1.316075325012207,1.3821442127227783,2.2161688804626465,1.4899527430534363
69,1.0463848114013672,1.3177211284637451,1.3812711238861084,2.2274649143218994,1.49321049451828
70,1.0472025871276855,1.316032886505127,1.3802945613861084,2.1956634521484375,1.4847983717918396
71,1.0457253456115723,1.3175431489944458,1.3775534629821777,2.2120916843414307,1.4882284104824066
72,1.0442447662353516,1.318598747253418,1.3820440769195557,2.2272884845733643,1.4930440187454224
73,1.0466152429580688,1.3184852600097656,1.3807899951934814,2.2034945487976074,1.4873462617397308
74,1.0462830066680908,1.3176395893096924,1.3779239654541016,2.1844801902770996,1.481581687927246
75,1.0452899932861328,1.3160760402679443,1.3813406229019165,2.2030978202819824,1.486451119184494
76,1.0469441413879395,1.322135329246521,1.3866080045700073,2.233609199523926,1.4973241686820984
77,1.046125054359436,1.3155970573425293,1.3773118257522583,2.1930932998657227,1.4830318093299866
78,1.045271635055542,1.3178606033325195,1.378082275390625,2.1866095066070557,1.4819560050964355
79,1.0467697381973267,1.3172087669372559,1.3805980682373047,2.1997318267822266,1.4860771000385284
80,1.045124888420105,1.3155792951583862,1.3775771856307983,2.195842981338501,1.4835310876369476
81,1.047960638999939,1.3232126235961914,1.3903834819793701,2.2202444076538086,1.4954502880573273
82,1.0453095436096191,1.3160820007324219,1.378909707069397,2.199859619140625,1.4850402176380157
83,1.0434259176254272,1.3167493343353271,1.381490707397461,2.218190908432007,1.4899642169475555
84,1.0465317964553833,1.3168773651123047,1.3840463161468506,2.2410199642181396,1.4971188604831696
85,1.0458621978759766,1.3130236864089966,1.3762362003326416,2.17179799079895,1.4767300188541412
86,1.0448944568634033,1.3164674043655396,1.3808002471923828,2.211994171142578,1.488539069890976
87,1.0454845428466797,1.3174974918365479,1.3845055103302002,2.1907734870910645,1.484565258026123
88,1.0456446409225464,1.315682291984558,1.3793625831604004,2.2078466415405273,1.487134039402008
89,1.0456035137176514,1.3185949325561523,1.3782944679260254,2.1961379051208496,1.4846577048301697
90,1.045854926109314,1.32084059715271,1.3841365575790405,2.1965036392211914,1.486833930015564
91,1.044264554977417,1.316123604774475,1.3718549013137817,2.167064905166626,1.474826991558075
92,1.0462944507598877,1.3172945976257324,1.382120966911316,2.1869168281555176,1.4831567108631134
93,1.0455399751663208,1.3160126209259033,1.3794777393341064,2.180506706237793,1.4803842604160309
94,1.0442454814910889,1.3175708055496216,1.3772765398025513,2.1924686431884766,1.4828903675079346
95,1.0465166568756104,1.3206140995025635,1.3826580047607422,2.2088770866394043,1.48966646194458
96,1.045750617980957,1.3153116703033447,1.381288766860962,2.2207894325256348,1.4907851219177246
97,1.045943260192871,1.3186269998550415,1.3816990852355957,2.1939709186553955,1.485060065984726
98,1.0480892658233643,1.3160514831542969,1.3783305883407593,2.1687545776367188,1.4778064787387848
99,1.046694278717041,1.3182179927825928,1.3847413063049316,2.2084197998046875,1.4895183444023132
100,1.0452821254730225,1.3192167282104492,1.3827016353607178,2.2197885513305664,1.491747260093689
101,1.0443280935287476,1.3161784410476685,1.3809483051300049,2.2216320037841797,1.4907717108726501
102,1.0465826988220215,1.3186835050582886,1.3856332302093506,2.2108898162841797,1.49044731259346
103,1.0448781251907349,1.3173019886016846,1.3798272609710693,2.211620807647705,1.4884070456027985
104,1.0458505153656006,1.3216991424560547,1.3811503648757935,2.2256455421447754,1.493586391210556
105,1.0451197624206543,1.3161356449127197,1.3824782371520996,2.2282116413116455,1.4929863214492798
106,1.045832633972168,1.3173677921295166,1.3808948993682861,2.197131633758545,1.485306739807129
107,1.0454025268554688,1.3165547847747803,1.3741391897201538,2.1999778747558594,1.4840185940265656
108,1.0449568033218384,1.3151495456695557,1.3766429424285889,2.151122808456421,1.471968024969101
109,1.045896291732788,1.3162219524383545,1.385035753250122,2.206054210662842,1.4883020520210266
110,1.046085000038147,1.318078875541687,1.3805705308914185,2.1849708557128906,1.4824263155460358
111,1.0452864170074463,1.3183727264404297,1.380648136138916,2.1992499828338623,1.4858893156051636
112,1.0449376106262207,1.3191258907318115,1.381706953048706,2.192143440246582,1.48447847366333
113,1.0460249185562134,1.3171463012695312,1.3829078674316406,2.207676410675049,1.4884388744831085
114,1.0463204383850098,1.318631887435913,1.3783750534057617,2.1869359016418457,1.4825658202171326
115,1.04644775390625,1.3161911964416504,1.384519100189209,2.225025177001953,1.4930458068847656
116,1.0443449020385742,1.3155124187469482,1.375230312347412,2.191673517227173,1.4816902875900269
117,1.0467212200164795,1.3173646926879883,1.3782401084899902,2.1764793395996094,1.4797013401985168
118,1.0474636554718018,1.3147157430648804,1.3802821636199951,2.2055788040161133,1.4870100915431976
119,1.045666217803955,1.3161702156066895,1.3831744194030762,2.2193782329559326,1.4910972714424133
120,1.0456516742706299,1.3149149417877197,1.3753364086151123,2.1672534942626953,1.4757891297340393
121,1.0437266826629639,1.3155920505523682,1.384080171585083,2.212869644165039,1.4890671372413635
122,1.0475890636444092,1.321108341217041,1.3802763223648071,2.1577396392822266,1.476678341627121
123,1.0448603630065918,1.3177597522735596,1.382326602935791,2.2061476707458496,1.487773597240448
124,1.045335292816162,1.3199388980865479,1.38310968875885,2.212019443511963,1.4901008307933807
125,1.0463733673095703,1.317098617553711,1.3812378644943237,2.1779661178588867,1.480668991804123
126,1.0465903282165527,1.3162883520126343,1.380014181137085,2.1900625228881836,1.483238846063614
127,1.0466201305389404,1.3204033374786377,1.383754014968872,2.1929454803466797,1.4859307408332825
128,1.047531008720398,1.3187901973724365,1.3830673694610596,2.215543746948242,1.491233080625534
129,1.0482313632965088,1.318162202835083,1.3809716701507568,2.2240142822265625,1.4928448796272278
130,1.0444363355636597,1.3149051666259766,1.380336880683899,2.20652174949646,1.4865500330924988
131,1.0450284481048584,1.3173933029174805,1.378535270690918,2.1810362339019775,1.4804983139038086
132,1.0453717708587646,1.3141791820526123,1.3791292905807495,2.221001625061035,1.4899204671382904
133,1.0436283349990845,1.316878318786621,1.382904052734375,2.203883409500122,1.4868235290050507
134,1.0473048686981201,1.3184566497802734,1.3821837902069092,2.188647985458374,1.4841483235359192
135,1.0446313619613647,1.3163790702819824,1.3758307695388794,2.1769680976867676,1.4784523248672485
136,1.043702244758606,1.3142051696777344,1.380200743675232,2.1991429328918457,1.4843127727508545
137,1.0477062463760376,1.3198424577713013,1.3855366706848145,2.1912729740142822,1.4860895872116089
138,1.0454610586166382,1.3144919872283936,1.379347562789917,2.183903694152832,1.4808010756969452
139,1.0472831726074219,1.3167905807495117,1.3821743726730347,2.193343162536621,1.4848978221416473
140,1.042972207069397,1.316355586051941,1.3804967403411865,2.231632709503174,1.4928643107414246
141,1.045903205871582,1.3148940801620483,1.37888503074646,2.202576160430908,1.4855646193027496
142,1.046895980834961,1.3196284770965576,1.3859171867370605,2.195669174194336,1.4870277047157288
143,1.046704649925232,1.3177518844604492,1.380323886871338,2.1667494773864746,1.4778824746608734
144,1.0464918613433838,1.319464921951294,1.3793768882751465,2.1742324829101562,1.4798915386199951
145,1.0463887453079224,1.3144197463989258,1.3761043548583984,2.202191114425659,1.4847759902477264
146,1.0449023246765137,1.3174490928649902,1.3833272457122803,2.2178874015808105,1.4908915162086487
147,1.0477629899978638,1.3162076473236084,1.3769646883010864,2.177349090576172,1.4795711040496826
148,1.0458550453186035,1.3159067630767822,1.3745982646942139,2.1619338989257812,1.4745734930038452
149,1.0446357727050781,1.3163952827453613,1.3794076442718506,2.2145893573760986,1.4887570142745972
150,1.0460227727890015,1.3165943622589111,1.3816264867782593,2.193279981613159,1.4843809008598328
151,1.045752763748169,1.316835880279541,1.380049467086792,2.1890065670013428,1.4829111695289612
152,1.0464563369750977,1.3187689781188965,1.3810088634490967,2.190394401550293,1.484157145023346
153,1.0476927757263184,1.318326473236084,1.3784191608428955,2.1632297039031982,1.476917028427124
154,1.043813705444336,1.3170051574707031,1.3808534145355225,2.218935012817383,1.490151822566986
155,1.045213222503662,1.3180639743804932,1.3806853294372559,2.1889638900756836,1.4832316040992737
156,1.0438544750213623,1.3182909488677979,1.383294939994812,2.167191505432129,1.4781579673290253
157,1.0458590984344482,1.3220925331115723,1.3869552612304688,2.2051188945770264,1.490006446838379
158,1.0439937114715576,1.3170688152313232,1.3836088180541992,2.200465679168701,1.4862842559814453
159,1.0462675094604492,1.3193445205688477,1.3827850818634033,2.2140276432037354,1.4906061887741089
160,1.0440926551818848,1.3142573833465576,1.3732339143753052,2.174647808074951,1.4765579402446747
161,1.0459401607513428,1.318331003189087,1.3793058395385742,2.1996731758117676,1.4858125448226929
162,1.0453810691833496,1.3185932636260986,1.3826476335525513,2.208514451980591,1.4887841045856476
163,1.0446608066558838,1.3183577060699463,1.3788453340530396,2.174997091293335,1.4792152345180511
164,1.0460203886032104,1.3194526433944702,1.3791433572769165,2.1873831748962402,1.4829998910427094
165,1.0459580421447754,1.3188624382019043,1.3787583112716675,2.197596311569214,1.4852937757968903
166,1.0453364849090576,1.3137130737304688,1.3757818937301636,2.1996498107910156,1.4836203157901764
167,1.048003911972046,1.3194842338562012,1.3854014873504639,2.2003870010375977,1.4883191585540771
168,1.043956995010376,1.3179326057434082,1.3840441703796387,2.2212142944335938,1.4917870163917542
169,1.046233892440796,1.318100929260254,1.3835840225219727,2.2166824340820312,1.4911503195762634
170,1.0450117588043213,1.3153457641601562,1.3732560873031616,2.211463689804077,1.486269325017929
171,1.045283555984497,1.3171206712722778,1.3789331912994385,2.2105581760406494,1.4879738986492157
172,1.0458036661148071,1.3159791231155396,1.3773632049560547,2.1637725830078125,1.4757296442985535
173,1.045291781425476,1.3225517272949219,1.3857802152633667,2.220149517059326,1.4934433102607727
174,1.0457985401153564,1.3169891834259033,1.37980055809021,2.205935001373291,1.4871308207511902
175,1.04525887966156,1.3175609111785889,1.3773579597473145,2.181971549987793,1.480537325143814
176,1.044703483581543,1.3146452903747559,1.3759076595306396,2.188462257385254,1.480929672718048
177,1.0465176105499268,1.3203697204589844,1.3876283168792725,2.223093271255493,1.4944022297859192
178,1.0447795391082764,1.3155760765075684,1.3749110698699951,2.1663827896118164,1.475412368774414
179,1.0479785203933716,1.3202457427978516,1.3853565454483032,2.206970453262329,1.4901378154754639
180,1.045172929763794,1.3167096376419067,1.3785204887390137,2.1905345916748047,1.4827344119548798
181,1.0465540885925293,1.317681074142456,1.3815393447875977,2.1964802742004395,1.4855636954307556
182,1.045226812362671,1.3206796646118164,1.3863041400909424,2.224905490875244,1.4942790269851685
183,1.0419964790344238,1.3144277334213257,1.3742098808288574,2.187392234802246,1.4795065820217133
184,1.045170783996582,1.3160618543624878,1.3793973922729492,2.190263509750366,1.4827233850955963
185,1.0446362495422363,1.3177725076675415,1.376885175704956,2.194830894470215,1.4835312068462372
186,1.0480494499206543,1.3183985948562622,1.384655475616455,2.199556827545166,1.4876650869846344
187,1.0478326082229614,1.3180959224700928,1.380011796951294,2.1749958992004395,1.480234056711197
188,1.0471863746643066,1.3176735639572144,1.3829073905944824,2.2061667442321777,1.4884835183620453
189,1.0444802045822144,1.3161284923553467,1.3792729377746582,2.1757633686065674,1.4789112508296967
190,1.0476045608520508,1.3214439153671265,1.3849998712539673,2.206590175628662,1.4901596307754517
191,1.047351360321045,1.3186938762664795,1.3837978839874268,2.1829135417938232,1.4831891655921936
192,1.0466490983963013,1.3215088844299316,1.3809781074523926,2.206981658935547,1.489029437303543
193,1.046849250793457,1.3159704208374023,1.3793678283691406,2.1705219745635986,1.4781773686408997
194,1.046012282371521,1.319083333015442,1.3814427852630615,2.1987993717193604,1.4863344430923462
195,1.046297550201416,1.317447543144226,1.3816025257110596,2.189053535461426,1.4836002886295319
196,1.0477232933044434,1.3172634840011597,1.3782951831817627,2.182192325592041,1.4813685715198517
197,1.048046350479126,1.3176642656326294,1.3804521560668945,2.1998322010040283,1.4864987432956696
198,1.043372392654419,1.315873384475708,1.3730305433273315,2.2015419006347656,1.483454555273056
199,1.044201374053955,1.3153411149978638,1.3742777109146118,2.1314644813537598,1.4663211703300476
