global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
0,train,21,4.413012504577637,0.027748752385377884,4.415787220001221,11046912,17346560,0.006079323997255415,nan
0,train,22,4.403735160827637,0.027748752385377884,4.406509876251221,11046912,17346560,0.006847715994808823,nan
0,train,23,4.404425621032715,0.027748752385377884,4.407200336456299,11046912,17346560,0.00587975699454546,nan
0,train,24,4.407909393310547,0.027748752385377884,4.410684108734131,11046912,17346560,0.006446537037845701,nan
0,train,25,4.4085211753845215,0.027748752385377884,4.4112958908081055,11046912,17346560,0.005671494000125676,nan
0,train,26,4.41436243057251,0.027748752385377884,4.417137145996094,11046912,17346560,0.005778666993137449,nan
0,train,27,4.419142246246338,0.027748752385377884,4.421916961669922,11046912,17346560,0.007042324054054916,nan
0,train,28,4.419299602508545,0.027748752385377884,4.422074317932129,11046912,17346560,0.0059191620093770325,nan
0,train,29,4.407075881958008,0.027748752385377884,4.409850597381592,11046912,17346560,0.00731529900804162,nan
0,train,30,4.411710262298584,0.027748752385377884,4.414484977722168,11046912,17346560,0.0058374369982630014,nan
0,train,31,4.4083380699157715,0.027748752385377884,4.4111127853393555,11046912,17346560,0.005793293996248394,nan
0,train,32,4.402094841003418,0.027748752385377884,4.404869556427002,11046912,17346560,0.007224587025120854,nan
0,train,33,4.41517448425293,0.027748752385377884,4.417949199676514,11046912,17346560,0.0058608619729056954,nan
0,train,34,4.402563571929932,0.027748752385377884,4.405338287353516,11046912,17346560,0.0071471710107289255,nan
0,train,35,4.39744758605957,0.027748752385377884,4.400222301483154,11046912,17346560,0.005697562999557704,nan
0,train,36,4.39365816116333,0.027748752385377884,4.396432876586914,11046912,17346560,0.005772374977823347,nan
0,train,37,4.411696434020996,0.027748752385377884,4.41447114944458,11046912,17346560,0.007210530980955809,nan
0,train,38,4.4025187492370605,0.027748752385377884,4.4052934646606445,11046912,17346560,0.0059289500350132585,nan
0,train,39,4.399250030517578,0.027748752385377884,4.402024745941162,11046912,17346560,0.007214479031972587,nan
0,train,40,4.422285556793213,0.027748752385377884,4.425060272216797,11046912,17346560,0.005707621981855482,nan
0,train,41,4.410037517547607,0.027748752385377884,4.412812232971191,11046912,17346560,0.005814324016682804,nan
0,train,42,4.385631561279297,0.027748752385377884,4.388406276702881,11046912,17346560,0.007315078983083367,nan
0,train,43,4.4205002784729,0.027748752385377884,4.423274993896484,11046912,17346560,0.005815084965433925,nan
0,train,44,4.393001556396484,0.027748752385377884,4.395776271820068,11046912,17346560,0.007197976985480636,nan
0,train,45,4.401556015014648,0.027748752385377884,4.404330730438232,11046912,17346560,0.006068984977900982,nan
0,train,46,4.402133941650391,0.027748752385377884,4.404908657073975,11046912,17346560,0.005638752016238868,nan
0,train,47,4.409597396850586,0.027748752385377884,4.41237211227417,11046912,17346560,0.005656315013766289,nan
0,train,48,4.411499500274658,0.027748752385377884,4.414274215698242,11046912,17346560,0.005541247955989093,nan
0,train,49,4.410104274749756,0.027748752385377884,4.41287899017334,11046912,17346560,0.0057548609911464155,nan
0,train,50,4.409712791442871,0.027748752385377884,4.412487506866455,11046912,17346560,0.005506221030373126,nan
0,train,51,4.422120571136475,0.027748752385377884,4.424895286560059,11046912,17346560,0.005561896017752588,nan
0,train,52,4.422410011291504,0.027748752385377884,4.425184726715088,11046912,17346560,0.005511811992619187,nan
0,train,53,4.427311897277832,0.027748752385377884,4.430086612701416,11046912,17346560,0.005777062964625657,nan
0,train,54,4.4096479415893555,0.027748752385377884,4.4124226570129395,11046912,17346560,0.0057387599954381585,nan
0,train,55,4.4241862297058105,0.027748752385377884,4.4269609451293945,11046912,17346560,0.0058423669543117285,nan
0,train,56,4.409829139709473,0.027748752385377884,4.412603855133057,11046912,17346560,0.007671170984394848,nan
0,train,57,4.402510643005371,0.027748752385377884,4.405285358428955,11046912,17346560,0.005742879002355039,nan
0,train,58,4.409370422363281,0.027748752385377884,4.412145137786865,11046912,17346560,0.00610177603084594,nan
0,train,59,4.40160608291626,0.027748752385377884,4.404380798339844,11046912,17346560,0.006445675971917808,nan
0,train,60,4.394740104675293,0.027748752385377884,4.397514820098877,11046912,17346560,0.005857734999153763,nan
0,train,61,4.397642612457275,0.027748752385377884,4.400417327880859,11046912,17346560,0.005785399000160396,nan
0,train,62,4.394872665405273,0.027748752385377884,4.397647380828857,11046912,17346560,0.005721388966776431,nan
0,train,63,4.4063615798950195,0.027748752385377884,4.4091362953186035,11046912,17346560,0.005690770980436355,nan
0,train,64,4.398983001708984,0.027748752385377884,4.401757717132568,11046912,17346560,0.005574751005042344,nan
0,train,65,4.413110256195068,0.027748752385377884,4.415884971618652,11046912,17346560,0.005997530010063201,nan
0,train,66,4.401537895202637,0.027748752385377884,4.404312610626221,11046912,17346560,0.0068805679911747575,nan
0,train,67,4.410249710083008,0.027748752385377884,4.413024425506592,11046912,17346560,0.005516931996680796,nan
0,train,68,4.403063774108887,0.027748752385377884,4.405838489532471,11046912,17346560,0.0058816809905692935,nan
0,train,69,4.4195404052734375,0.027748752385377884,4.4223151206970215,11046912,17346560,0.006522451003547758,nan
0,train,70,4.400992393493652,0.027748752385377884,4.403767108917236,11046912,17346560,0.005671494000125676,nan
0,train,71,4.403912544250488,0.027748752385377884,4.406687259674072,11046912,17346560,0.007245096960105002,nan
0,train,72,4.408714294433594,0.027748752385377884,4.411489009857178,11046912,17346560,0.005614165973383933,nan
0,train,73,4.425014495849609,0.027748752385377884,4.427789211273193,11046912,17346560,0.0058759999810718,nan
0,train,74,4.430967330932617,0.027748752385377884,4.433742046356201,11046912,17346560,0.007730302982963622,nan
0,train,75,4.411436080932617,0.027748752385377884,4.414210796356201,11046912,17346560,0.0057966699823737144,nan
0,train,76,4.382770538330078,0.027748752385377884,4.385545253753662,11046912,17346560,0.007158432970754802,nan
0,train,77,4.42581033706665,0.027748752385377884,4.428585052490234,11046912,17346560,0.0055952800321392715,nan
0,train,78,4.419610500335693,0.027748752385377884,4.422385215759277,11046912,17346560,0.005831406044308096,nan
0,train,79,4.402635097503662,0.027748752385377884,4.405409812927246,11046912,17346560,0.007099671987816691,nan
0,train,80,4.407994270324707,0.027748752385377884,4.410768985748291,11046912,17346560,0.005657377012539655,nan
0,train,81,4.373564720153809,0.027748752385377884,4.376339435577393,11046912,17346560,0.007398646033834666,nan
0,train,82,4.40676212310791,0.027748752385377884,4.409536838531494,11046912,17346560,0.005498106009326875,nan
0,train,83,4.4109206199646,0.027748752385377884,4.413695335388184,11046912,17346560,0.005799025006126612,nan
0,train,84,4.406820297241211,0.027748752385377884,4.409595012664795,11046912,17346560,0.007416530977934599,nan
0,train,85,4.411902904510498,0.027748752385377884,4.414677619934082,11046912,17346560,0.005611329979728907,nan
0,train,86,4.414770126342773,0.027748752385377884,4.417544841766357,11046912,17346560,0.007786399044562131,nan
0,train,87,4.410838603973389,0.027748752385377884,4.413613319396973,11046912,17346560,0.006260025955270976,nan
0,train,88,4.421136379241943,0.027748752385377884,4.423911094665527,11046912,17346560,0.005895217007491738,nan
0,train,89,4.44186544418335,0.027748752385377884,4.444640159606934,11046912,17346560,0.007662355026695877,nan
0,train,90,4.391284942626953,0.027748752385377884,4.394059658050537,11046912,17346560,0.006035221042111516,nan
0,train,91,4.408224582672119,0.027748752385377884,4.410999298095703,11046912,17346560,0.007332943030633032,nan
0,train,92,4.404200077056885,0.027748752385377884,4.406974792480469,11046912,17346560,0.00582646596012637,nan
0,train,93,4.419412612915039,0.027748752385377884,4.422187328338623,11046912,17346560,0.005812810966745019,nan
0,train,94,4.40371036529541,0.027748752385377884,4.406485080718994,11046912,17346560,0.00691855902550742,nan
0,train,95,4.409356117248535,0.027748752385377884,4.412130832672119,11046912,17346560,0.005751264980062842,nan
0,train,96,4.425961494445801,0.027748752385377884,4.428736209869385,11046912,17346560,0.007000174024142325,nan
0,train,97,4.3994550704956055,0.027748752385377884,4.4022297859191895,11046912,17346560,0.005677275010384619,nan
0,train,98,4.4081130027771,0.027748752385377884,4.410887718200684,11046912,17346560,0.0057972719660028815,nan
0,train,99,4.42415714263916,0.027748752385377884,4.426931858062744,11046912,17346560,0.007103729993104935,nan
0,train,100,4.429815769195557,0.027748752385377884,4.432590484619141,11046912,17346560,0.0057094660005532205,nan
0,train,101,4.4005537033081055,0.027748752385377884,4.4033284187316895,11046912,17346560,0.0072414090391248465,nan
0,train,102,4.410127639770508,0.027748752385377884,4.412902355194092,11046912,17346560,0.005658339010551572,nan
0,train,103,4.417314529418945,0.027748752385377884,4.420089244842529,11046912,17346560,0.005784637003671378,nan
0,train,104,4.415897369384766,0.027748752385377884,4.41867208480835,11046912,17346560,0.007458148000296205,nan
0,train,105,4.4047532081604,0.027748752385377884,4.407527923583984,11046912,17346560,0.00589868298266083,nan
0,train,106,4.397249698638916,0.027748752385377884,4.4000244140625,11046912,17346560,0.007541547005530447,nan
0,train,107,4.402718544006348,0.027748752385377884,4.405493259429932,11046912,17346560,0.005721076973713934,nan
0,train,108,4.432077407836914,0.027748752385377884,4.434852123260498,11046912,17346560,0.006136622978374362,nan
0,train,109,4.404712200164795,0.027748752385377884,4.407486915588379,11046912,17346560,0.006992309004999697,nan
0,train,110,4.399964332580566,0.027748752385377884,4.40273904800415,11046912,17346560,0.005634304019622505,nan
0,train,111,4.40235710144043,0.027748752385377884,4.405131816864014,11046912,17346560,0.007742495974525809,nan
0,train,112,4.412590980529785,0.027748752385377884,4.415365695953369,11046912,17346560,0.0057186229969374835,nan
0,train,113,4.401108741760254,0.027748752385377884,4.403883457183838,11046912,17346560,0.005851784022524953,nan
0,train,114,4.414276123046875,0.027748752385377884,4.417050838470459,11046912,17346560,0.007517330988775939,nan
0,train,115,4.4316816329956055,0.027748752385377884,4.4344563484191895,11046912,17346560,0.005816967983264476,nan
0,train,116,4.412630081176758,0.027748752385377884,4.415404796600342,11046912,17346560,0.007712649996392429,nan
0,train,117,4.425477981567383,0.027748752385377884,4.428252696990967,11046912,17346560,0.005732298013754189,nan
0,train,118,4.4125261306762695,0.027748752385377884,4.4153008460998535,11046912,17346560,0.005818290985189378,nan
0,train,119,4.411838054656982,0.027748752385377884,4.414612770080566,11046912,17346560,0.007000443991273642,nan
0,train,120,4.445378303527832,0.027748752385377884,4.448153018951416,11046912,17346560,0.005775239958893508,nan
0,train,121,4.417469501495361,0.027748752385377884,4.420244216918945,11046912,17346560,0.0068189220037311316,nan
0,train,122,4.392437934875488,0.027748752385377884,4.395212650299072,11046912,17346560,0.005778685968834907,nan
0,train,123,4.4081244468688965,0.027748752385377884,4.4108991622924805,11046912,17346560,0.005958535999525338,nan
0,train,124,4.432618141174316,0.027748752385377884,4.4353928565979,11046912,17346560,0.007142602989915758,nan
0,train,125,4.393710613250732,0.027748752385377884,4.396485328674316,11046912,17346560,0.005747116985730827,nan
0,train,126,4.391128063201904,0.027748752385377884,4.393902778625488,11046912,17346560,0.007676631037611514,nan
0,train,127,4.398005485534668,0.027748752385377884,4.400780200958252,11046912,17346560,0.005733541038352996,nan
0,train,128,4.427426815032959,0.027748752385377884,4.430201530456543,11046912,17346560,0.005903672019485384,nan
0,train,129,4.419857978820801,0.027748752385377884,4.422632694244385,11046912,17346560,0.00751695001963526,nan
0,train,130,4.444952011108398,0.027748752385377884,4.447726726531982,11046912,17346560,0.005891178967431188,nan
0,train,131,4.385296821594238,0.027748752385377884,4.388071537017822,11046912,17346560,0.007164814975112677,nan
0,train,132,4.383012294769287,0.027748752385377884,4.385787010192871,11046912,17346560,0.005754541023634374,nan
0,train,133,4.417055130004883,0.027748752385377884,4.419829845428467,11046912,17346560,0.005881981051061302,nan
0,train,134,4.399202346801758,0.027748752385377884,4.401977062225342,11046912,17346560,0.007407273049466312,nan
0,train,135,4.414228916168213,0.027748752385377884,4.417003631591797,11046912,17346560,0.005697393033187836,nan
0,train,136,4.414854526519775,0.027748752385377884,4.417629241943359,11046912,17346560,0.0074443729827180505,nan
0,train,137,4.389467716217041,0.027748752385377884,4.392242431640625,11046912,17346560,0.005760982981882989,nan
0,train,138,4.405182838439941,0.027748752385377884,4.407957553863525,11046912,17346560,0.005917759030126035,nan
0,train,139,4.3949079513549805,0.027748752385377884,4.3976826667785645,11046912,17346560,0.006984753999859095,nan
0,train,140,4.40403938293457,0.027748752385377884,4.406814098358154,11046912,17346560,0.005711559962946922,nan
0,train,141,4.423007011413574,0.027748752385377884,4.425781726837158,11046912,17346560,0.00796031701611355,nan
0,train,142,4.423324108123779,0.027748752385377884,4.426098823547363,11046912,17346560,0.0057531280326657,nan
0,train,143,4.432589054107666,0.027748752385377884,4.43536376953125,11046912,17346560,0.005896719987504184,nan
0,train,144,4.4072370529174805,0.027748752385377884,4.4100117683410645,11046912,17346560,0.007509024988394231,nan
0,train,145,4.423192977905273,0.027748752385377884,4.425967693328857,11046912,17346560,0.007046300976071507,nan
0,train,146,4.397071838378906,0.027748752385377884,4.39984655380249,11046912,17346560,0.007388877973426133,nan
0,train,147,4.430966377258301,0.027748752385377884,4.433741092681885,11046912,17346560,0.008628170005977154,nan
0,train,148,4.431781768798828,0.027748752385377884,4.434556484222412,11046912,17346560,0.008020922017749399,nan
0,train,149,4.441618919372559,0.027748752385377884,4.444393634796143,11046912,17346560,0.008316058956552297,nan
0,train,150,4.387766361236572,0.027748752385377884,4.390541076660156,11046912,17346560,0.008745911996811628,nan
0,train,151,4.3977460861206055,0.027748752385377884,4.4005208015441895,11046912,17346560,0.006979233992751688,nan
0,train,152,4.432501316070557,0.027748752385377884,4.435276031494141,11046912,17346560,0.006123758037574589,nan
0,train,153,4.436593532562256,0.027748752385377884,4.43936824798584,11046912,17346560,0.005653098982293159,nan
0,train,154,4.416835308074951,0.027748752385377884,4.419610023498535,11046912,17346560,0.006176366994623095,nan
0,train,155,4.417951583862305,0.027748752385377884,4.420726299285889,11046912,17346560,0.006083812972065061,nan
0,train,156,4.411894798278809,0.027748752385377884,4.414669513702393,11046912,17346560,0.005909111991059035,nan
0,train,157,4.3985276222229,0.027748752385377884,4.401302337646484,11046912,17346560,0.00710538198472932,nan
0,train,158,4.423196315765381,0.027748752385377884,4.425971031188965,11046912,17346560,0.005701440968550742,nan
0,train,159,4.413049697875977,0.027748752385377884,4.4158244132995605,11046912,17346560,0.006103769992478192,nan
0,train,160,4.428741455078125,0.027748752385377884,4.431516170501709,11046912,17346560,0.007015924027655274,nan
0,train,161,4.402825355529785,0.027748752385377884,4.405600070953369,11046912,17346560,0.006103290012106299,nan
0,train,162,4.408469200134277,0.027748752385377884,4.411243915557861,11046912,17346560,0.007012828020378947,nan
0,train,163,4.401096343994141,0.027748752385377884,4.403871059417725,11046912,17346560,0.005770399991888553,nan
0,train,164,4.412997722625732,0.027748752385377884,4.415772438049316,11046912,17346560,0.0061029280186630785,nan
0,train,165,4.402708053588867,0.027748752385377884,4.405482769012451,11046912,17346560,0.006815345026552677,nan
0,train,166,4.378313064575195,0.027748752385377884,4.381087779998779,11046912,17346560,0.005744931986555457,nan
0,train,167,4.417026519775391,0.027748752385377884,4.419801235198975,11046912,17346560,0.007331249013077468,nan
0,train,168,4.403693199157715,0.027748752385377884,4.406467914581299,11046912,17346560,0.005655252956785262,nan
0,train,169,4.3926100730896,0.027748752385377884,4.395384788513184,11046912,17346560,0.006083632004447281,nan
0,train,170,4.401824951171875,0.027748752385377884,4.404599666595459,11046912,17346560,0.0069597880356013775,nan
0,train,171,4.402264595031738,0.027748752385377884,4.405039310455322,11046912,17346560,0.006233335996512324,nan
0,train,172,4.430384635925293,0.027748752385377884,4.433159351348877,11046912,17346560,0.007178089988883585,nan
0,train,173,4.412652969360352,0.027748752385377884,4.4154276847839355,11046912,17346560,0.005604067002423108,nan
0,train,174,4.428783416748047,0.027748752385377884,4.431558132171631,11046912,17346560,0.006057231978047639,nan
0,train,175,4.412711143493652,0.027748752385377884,4.415485858917236,11046912,17346560,0.0070651170099154115,nan
0,train,176,4.4012274742126465,0.027748752385377884,4.4040021896362305,11046912,17346560,0.005782502994406968,nan
0,train,177,4.415701866149902,0.027748752385377884,4.418476581573486,11046912,17346560,0.007780767977237701,nan
0,train,178,4.404605865478516,0.027748752385377884,4.4073805809021,11046912,17346560,0.005845531995873898,nan
0,train,179,4.4087958335876465,0.027748752385377884,4.4115705490112305,11046912,17346560,0.005854379967786372,nan
0,train,180,4.405989646911621,0.027748752385377884,4.408764362335205,11046912,17346560,0.006820084003265947,nan
0,train,181,4.421380043029785,0.027748752385377884,4.424154758453369,11046912,17346560,0.005713642982300371,nan
0,train,182,4.400320529937744,0.027748752385377884,4.403095245361328,11046912,17346560,0.006817799003329128,nan
0,train,183,4.417017459869385,0.027748752385377884,4.419792175292969,11046912,17346560,0.005566044012084603,nan
0,train,184,4.421916961669922,0.027748752385377884,4.424691677093506,11046912,17346560,0.005773808050435036,nan
0,train,185,4.395069599151611,0.027748752385377884,4.397844314575195,11046912,17346560,0.007224827946629375,nan
0,train,186,4.417263031005859,0.027748752385377884,4.420037746429443,11046912,17346560,0.00567586300894618,nan
0,train,187,4.408608436584473,0.027748752385377884,4.411383152008057,11046912,17346560,0.007540464983321726,nan
0,train,188,4.405656814575195,0.027748752385377884,4.408431529998779,11046912,17346560,0.0058000169810839,nan
0,train,189,4.417308807373047,0.027748752385377884,4.420083522796631,11046912,17346560,0.005898282048292458,nan
0,train,190,4.39838981628418,0.027748752385377884,4.401164531707764,11046912,17346560,0.007185122987721115,nan
0,train,191,4.409111499786377,0.027748752385377884,4.411886215209961,11046912,17346560,0.0058365860022604465,nan
0,train,192,4.424549102783203,0.027748752385377884,4.427323818206787,11046912,17346560,0.005981860973406583,nan
0,train,193,4.41850471496582,0.027748752385377884,4.421279430389404,11046912,17346560,0.005509767972398549,nan
0,train,194,4.409136772155762,0.027748752385377884,4.411911487579346,11046912,17346560,0.0056673160288482904,nan
0,train,195,4.424953460693359,0.027748752385377884,4.427728176116943,11046912,17346560,0.005507153982762247,nan
0,train,196,4.409454345703125,0.027748752385377884,4.412229061126709,11046912,17346560,0.005648610997013748,nan
0,train,197,4.424036026000977,0.027748752385377884,4.4268107414245605,11046912,17346560,0.005519987957086414,nan
0,train,198,4.413067817687988,0.027748752385377884,4.415842533111572,11046912,17346560,0.005757415958214551,nan
0,train,199,4.386418342590332,0.027748752385377884,4.389193058013916,11046912,17346560,0.005566756008192897,nan
0,val,0,4.392241954803467,0.027748752385377884,4.395016670227051,13144064,19968000,0.007039768970571458,nan
0,val,1,4.390215873718262,0.027748752385377884,4.392990589141846,13144064,22065152,0.00657251599477604,nan
0,val,2,4.390621185302734,0.027748752385377884,4.393395900726318,13144064,22065152,0.006826374970842153,nan
0,val,3,4.4099507331848145,0.027748752385377884,4.412725448608398,13144064,22065152,0.006378299032803625,nan
0,val,4,4.414868354797363,0.027748752385377884,4.417643070220947,13144064,22065152,0.006574819970410317,nan
0,val,5,4.402594089508057,0.027748752385377884,4.405368804931641,13144064,22065152,0.006378730002325028,nan
0,val,6,4.378397464752197,0.027748752385377884,4.381172180175781,13144064,22065152,0.00645613600499928,nan
0,val,7,4.396689414978027,0.027748752385377884,4.399464130401611,13144064,22065152,0.006486002006568015,nan
0,val,8,4.384552001953125,0.027748752385377884,4.387326717376709,13144064,22065152,0.00656288699246943,nan
0,val,9,4.377570152282715,0.027748752385377884,4.380344867706299,13144064,22065152,0.00636666698846966,nan
0,val,10,4.39027214050293,0.027748752385377884,4.393046855926514,13144064,22065152,0.006441267963964492,nan
0,val,11,4.382702827453613,0.027748752385377884,4.385477542877197,13144064,22065152,0.006426881009247154,nan
0,val,12,4.409058570861816,0.027748752385377884,4.4118332862854,13144064,22065152,0.006542419956531376,nan
0,val,13,4.425954818725586,0.027748752385377884,4.42872953414917,13144064,22065152,0.00655858003301546,nan
0,val,14,4.388984680175781,0.027748752385377884,4.391759395599365,13144064,22065152,0.006480712967459112,nan
0,val,15,4.41049861907959,0.027748752385377884,4.413273334503174,13144064,22065152,0.00660665100440383,nan
0,val,16,4.398479461669922,0.027748752385377884,4.401254177093506,13144064,22065152,0.006402493978384882,nan
0,val,17,4.422673225402832,0.027748752385377884,4.425447940826416,13144064,22065152,0.006501562020275742,nan
0,val,18,4.409440517425537,0.027748752385377884,4.412215232849121,13144064,22065152,0.0062566089909523726,nan
0,val,19,4.398004055023193,0.027748752385377884,4.400778770446777,13144064,22065152,0.006568346987478435,nan
0,val,20,4.399177074432373,0.027748752385377884,4.401951789855957,13144064,22065152,0.00639820599462837,nan
0,val,21,4.402146339416504,0.027748752385377884,4.404921054840088,13144064,22065152,0.006466326012741774,nan
0,val,22,4.4020771980285645,0.027748752385377884,4.404851913452148,13144064,22065152,0.006504146032966673,nan
0,val,23,4.408635139465332,0.027748752385377884,4.411409854888916,13144064,22065152,0.006766533013433218,nan
0,val,24,4.395813941955566,0.027748752385377884,4.39858865737915,13144064,22065152,0.006374882999807596,nan
0,val,25,4.398309707641602,0.027748752385377884,4.4010844230651855,13144064,22065152,0.0064499249565415084,nan
0,val,26,4.397984981536865,0.027748752385377884,4.400759696960449,13144064,22065152,0.006391022994648665,nan
0,val,27,4.415896415710449,0.027748752385377884,4.418671131134033,13144064,22065152,0.006575872015673667,nan
0,val,28,4.389717102050781,0.027748752385377884,4.392491817474365,13144064,22065152,0.006380653998348862,nan
0,val,29,4.4010114669799805,0.027748752385377884,4.4037861824035645,13144064,22065152,0.006408214976545423,nan
0,val,30,4.39620304107666,0.027748752385377884,4.398977756500244,13144064,22065152,0.006535556050948799,nan
0,val,31,4.401531219482422,0.027748752385377884,4.404305934906006,13144064,22065152,0.006405599997378886,nan
0,val,32,4.405156135559082,0.027748752385377884,4.407930850982666,13144064,22065152,0.006675601005554199,nan
0,val,33,4.3931474685668945,0.027748752385377884,4.3959221839904785,13144064,22065152,0.0064810929470695555,nan
0,val,34,4.397546768188477,0.027748752385377884,4.4003214836120605,13144064,22065152,0.006551445985678583,nan
0,val,35,4.405628204345703,0.027748752385377884,4.408402919769287,13144064,22065152,0.00642590899951756,nan
0,val,36,4.40372371673584,0.027748752385377884,4.406498432159424,13144064,22065152,0.006471305037848651,nan
0,val,37,4.401951313018799,0.027748752385377884,4.404726028442383,13144064,22065152,0.00654197798576206,nan
0,val,38,4.399993419647217,0.027748752385377884,4.402768135070801,13144064,22065152,0.006579790031537414,nan
0,val,39,4.386252403259277,0.027748752385377884,4.389027118682861,13144064,22065152,0.006502512958832085,nan
0,val,40,4.391909599304199,0.027748752385377884,4.394684314727783,13144064,22065152,0.006488466984592378,nan
0,val,41,4.410378456115723,0.027748752385377884,4.413153171539307,13144064,22065152,0.006437922012992203,nan
0,val,42,4.424552917480469,0.027748752385377884,4.427327632904053,13144064,22065152,0.006805065029766411,nan
0,val,43,4.411594390869141,0.027748752385377884,4.414369106292725,13144064,22065152,0.006937504978850484,nan
0,val,44,4.413922309875488,0.027748752385377884,4.416697025299072,13144064,22065152,0.006611519027501345,nan
0,val,45,4.4060468673706055,0.027748752385377884,4.4088215827941895,13144064,22065152,0.006696800992358476,nan
0,val,46,4.393324851989746,0.027748752385377884,4.39609956741333,13144064,22065152,0.006571614998392761,nan
0,val,47,4.413048267364502,0.027748752385377884,4.415822982788086,13144064,22065152,0.006540494970977306,nan
0,val,48,4.417112350463867,0.027748752385377884,4.419887065887451,13144064,22065152,0.00650865602074191,nan
0,val,49,4.403990745544434,0.027748752385377884,4.406765460968018,13144064,22065152,0.0066046270076185465,nan
0,val,50,4.394928932189941,0.027748752385377884,4.397703647613525,13144064,22065152,0.006537851004395634,nan
0,val,51,4.42719841003418,0.027748752385377884,4.429973125457764,13144064,22065152,0.006477817019913346,nan
0,val,52,4.39404296875,0.027748752385377884,4.396817684173584,13144064,22065152,0.006549753015860915,nan
0,val,53,4.409978866577148,0.027748752385377884,4.412753582000732,13144064,22065152,0.006621548964176327,nan
0,val,54,4.390116214752197,0.027748752385377884,4.392890930175781,13144064,22065152,0.006437060015741736,nan
0,val,55,4.406484127044678,0.027748752385377884,4.409258842468262,13144064,22065152,0.00621312705334276,nan
0,val,56,4.394672393798828,0.027748752385377884,4.397447109222412,13144064,22065152,0.006518022972159088,nan
0,val,57,4.4031805992126465,0.027748752385377884,4.4059553146362305,13144064,22065152,0.006456075992900878,nan
0,val,58,4.391505241394043,0.027748752385377884,4.394279956817627,13144064,22065152,0.006406393018551171,nan
0,val,59,4.413041114807129,0.027748752385377884,4.415815830230713,13144064,22065152,0.006457438983488828,nan
0,val,60,4.4190449714660645,0.027748752385377884,4.421819686889648,13144064,22065152,0.006737026968039572,nan
0,val,61,4.396299362182617,0.027748752385377884,4.399074077606201,13144064,22065152,0.006521189003251493,nan
0,val,62,4.411981105804443,0.027748752385377884,4.414755821228027,13144064,22065152,0.006606649956665933,nan
0,val,63,4.4079132080078125,0.027748752385377884,4.4106879234313965,13144064,22065152,0.006790127023123205,nan
0,val,64,4.381775856018066,0.027748752385377884,4.38455057144165,13144064,22065152,0.006659790989942849,nan
0,val,65,4.409761428833008,0.027748752385377884,4.412536144256592,13144064,22065152,0.006313595979008824,nan
0,val,66,4.391101837158203,0.027748752385377884,4.393876552581787,13144064,22065152,0.006477105955127627,nan
0,val,67,4.402665138244629,0.027748752385377884,4.405439853668213,13144064,22065152,0.006688674970064312,nan
0,val,68,4.403781890869141,0.027748752385377884,4.406556606292725,13144064,22065152,0.00821995799196884,nan
0,val,69,4.408545970916748,0.027748752385377884,4.411320686340332,13144064,22065152,0.006781320029404014,nan
