global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
0,train,75,4.40093469619751,0.18216201663017273,4.40093469619751,0.0,12046336,20967424,0.005501420993823558,nan
0,train,76,4.400360107421875,0.18127912282943726,4.400360107421875,0.0,12046336,20967424,0.005378792004194111,nan
0,train,77,4.353824138641357,0.1821409910917282,4.353824138641357,0.0,12046336,20967424,0.00555400998564437,nan
0,train,78,4.375941753387451,0.18492409586906433,4.375941753387451,0.0,12046336,20967424,0.005507682973984629,nan
0,train,79,4.357599258422852,0.18294581770896912,4.357599258422852,0.0,12046336,20967424,0.00547168601769954,nan
0,train,80,4.368299961090088,0.1816653311252594,4.368299961090088,0.0,12046336,20967424,0.00577317998977378,nan
0,train,81,4.3897528648376465,0.18660783767700195,4.3897528648376465,0.0,12046336,20967424,0.005646662961225957,nan
0,train,82,4.395227432250977,0.18538208305835724,4.395227432250977,0.0,12046336,20967424,0.005817582015879452,nan
0,train,83,4.392812252044678,0.18160590529441833,4.392812252044678,0.0,12046336,20967424,0.005662442999891937,nan
0,train,84,4.364359378814697,0.18223115801811218,4.364359378814697,0.0,12046336,20967424,0.005738885025493801,nan
0,train,85,4.397602081298828,0.1856665015220642,4.397602081298828,0.0,12046336,20967424,0.005531217029783875,nan
0,train,86,4.380527019500732,0.1822110116481781,4.380527019500732,0.0,12046336,20967424,0.00607796898111701,nan
0,train,87,4.388584613800049,0.18234331905841827,4.388584613800049,0.0,12046336,20967424,0.00556013104505837,nan
0,train,88,4.383859634399414,0.1824929416179657,4.383859634399414,0.0,12046336,20967424,0.005690134014002979,nan
0,train,89,4.361648082733154,0.18581420183181763,4.361648082733154,0.0,12046336,20967424,0.005839814024511725,nan
0,train,90,4.355411529541016,0.1812291294336319,4.355411529541016,0.0,12046336,20967424,0.005684021976776421,nan
0,train,91,4.371902942657471,0.18364721536636353,4.371902942657471,0.0,12046336,20967424,0.005575869989115745,nan
0,train,92,4.381776332855225,0.18342265486717224,4.381776332855225,0.0,12046336,20967424,0.005571071000304073,nan
0,train,93,4.385185718536377,0.1826980710029602,4.385185718536377,0.0,12046336,20967424,0.005486472975462675,nan
0,train,94,4.395533084869385,0.1843951940536499,4.395533084869385,0.0,12046336,20967424,0.005619082017801702,nan
0,train,95,4.373726844787598,0.18288245797157288,4.373726844787598,0.0,12046336,20967424,0.005603002035059035,nan
0,train,96,4.3849382400512695,0.18124142289161682,4.3849382400512695,0.0,12046336,20967424,0.0055059000151231885,nan
0,train,97,4.399667739868164,0.18738767504692078,4.399667739868164,0.0,12046336,20967424,0.005606368009466678,nan
0,train,98,4.378622531890869,0.18249152600765228,4.378622531890869,0.0,12046336,20967424,0.005378753005061299,nan
0,train,99,4.362491130828857,0.18318426609039307,4.362491130828857,0.0,12046336,20967424,0.005702927999664098,nan
0,train,100,4.398787021636963,0.18390712141990662,4.398787021636963,0.0,12046336,20967424,0.005391576967667788,nan
0,train,101,4.384944438934326,0.18539543449878693,4.384944438934326,0.0,12046336,20967424,0.005439915985334665,nan
0,train,102,4.357832431793213,0.18438322842121124,4.357832431793213,0.0,12046336,20967424,0.005257915996480733,nan
0,train,103,4.373385429382324,0.18623195588588715,4.373385429382324,0.0,12046336,20967424,0.005601687997113913,nan
0,train,104,4.375449180603027,0.18090684711933136,4.375449180603027,0.0,12046336,20967424,0.005596199014689773,nan
0,train,105,4.359367847442627,0.18221181631088257,4.359367847442627,0.0,12046336,20967424,0.005547657958231866,nan
0,train,106,4.393984317779541,0.17991584539413452,4.393984317779541,0.0,12046336,20967424,0.00562705600168556,nan
0,train,107,4.362607955932617,0.1855890452861786,4.362607955932617,0.0,12046336,20967424,0.0055245449766516685,nan
0,train,108,4.378777027130127,0.18705637753009796,4.378777027130127,0.0,12046336,20967424,0.005622878030408174,nan
0,train,109,4.40057373046875,0.1810818761587143,4.40057373046875,0.0,12046336,20967424,0.005335942027159035,nan
0,train,110,4.3901047706604,0.1805489957332611,4.3901047706604,0.0,12046336,20967424,0.005271682981401682,nan
0,train,111,4.377951622009277,0.18335258960723877,4.377951622009277,0.0,12046336,20967424,0.005323037970811129,nan
0,train,112,4.380763530731201,0.18458192050457,4.380763530731201,0.0,12046336,20967424,0.005546164989937097,nan
0,train,113,4.386250972747803,0.18309542536735535,4.386250972747803,0.0,12046336,20967424,0.0054939769906923175,nan
0,train,114,4.386911392211914,0.18406042456626892,4.386911392211914,0.0,12046336,20967424,0.005633377993945032,nan
0,train,115,4.373069763183594,0.1856977343559265,4.373069763183594,0.0,12046336,20967424,0.005533241026569158,nan
0,train,116,4.361573219299316,0.1841583251953125,4.361573219299316,0.0,12046336,20967424,0.005632407031953335,nan
0,train,117,4.37711238861084,0.18258032202720642,4.37711238861084,0.0,12046336,20967424,0.005565240979194641,nan
0,train,118,4.375957012176514,0.18546628952026367,4.375957012176514,0.0,12046336,20967424,0.00550289498642087,nan
0,train,119,4.383496284484863,0.1846444010734558,4.383496284484863,0.0,12046336,20967424,0.005283985985442996,nan
0,train,120,4.350251197814941,0.18425613641738892,4.350251197814941,0.0,12046336,20967424,0.005362352007068694,nan
0,train,121,4.380911350250244,0.18175844848155975,4.380911350250244,0.0,12046336,20967424,0.005591049033682793,nan
0,train,122,4.38493537902832,0.18372182548046112,4.38493537902832,0.0,12046336,20967424,0.005288624030072242,nan
0,train,123,4.3681440353393555,0.18364928662776947,4.3681440353393555,0.0,12046336,20967424,0.0054997289553284645,nan
0,train,124,4.394211292266846,0.17985647916793823,4.394211292266846,0.0,12046336,20967424,0.005475151992868632,nan
0,train,125,4.379199028015137,0.18210633099079132,4.379199028015137,0.0,12046336,20967424,0.005869019019883126,nan
0,train,126,4.362644195556641,0.18432192504405975,4.362644195556641,0.0,12046336,20967424,0.0055201769573614,nan
0,train,127,4.385584354400635,0.18563267588615417,4.385584354400635,0.0,12046336,20967424,0.005625973979476839,nan
0,train,128,4.359412670135498,0.18407201766967773,4.359412670135498,0.0,12046336,20967424,0.005380877002608031,nan
0,train,129,4.384777069091797,0.18568958342075348,4.384777069091797,0.0,12046336,20967424,0.005475432961247861,nan
0,train,130,4.3619585037231445,0.18768203258514404,4.3619585037231445,0.0,12046336,20967424,0.005656611989252269,nan
0,train,131,4.384435653686523,0.18249276280403137,4.384435653686523,0.0,12046336,20967424,0.005485361034516245,nan
0,train,132,4.365419387817383,0.18551005423069,4.365419387817383,0.0,12046336,20967424,0.005681157985236496,nan
0,train,133,4.405821800231934,0.18309691548347473,4.405821800231934,0.0,12046336,20967424,0.005686207034159452,nan
0,train,134,4.387826919555664,0.18196147680282593,4.387826919555664,0.0,12046336,20967424,0.005751568998675793,nan
0,train,135,4.4095282554626465,0.1843578815460205,4.4095282554626465,0.0,12046336,20967424,0.00543432601261884,nan
0,train,136,4.373757362365723,0.1854022741317749,4.373757362365723,0.0,12046336,20967424,0.005485552013851702,nan
0,train,137,4.373969554901123,0.1830478310585022,4.373969554901123,0.0,12046336,20967424,0.005519886035472155,nan
0,train,138,4.391292095184326,0.1809043288230896,4.391292095184326,0.0,12046336,20967424,0.005720881978049874,nan
0,train,139,4.386840343475342,0.1833820939064026,4.386840343475342,0.0,12046336,20967424,0.005630281986668706,nan
0,train,140,4.393775463104248,0.18145737051963806,4.393775463104248,0.0,12046336,20967424,0.0056256530224345624,nan
0,train,141,4.37852144241333,0.1829472780227661,4.37852144241333,0.0,12046336,20967424,0.005711413978133351,nan
0,train,142,4.388144493103027,0.1866140365600586,4.388144493103027,0.0,12046336,20967424,0.005558036966249347,nan
0,train,143,4.342090606689453,0.18406206369400024,4.342090606689453,0.0,12046336,20967424,0.005624630954116583,nan
0,train,144,4.39020299911499,0.1834639012813568,4.39020299911499,0.0,12046336,20967424,0.005560342047829181,nan
0,train,145,4.383820533752441,0.18515756726264954,4.383820533752441,0.0,12046336,20967424,0.005273835966363549,nan
0,train,146,4.382140159606934,0.18143680691719055,4.382140159606934,0.0,12046336,20967424,0.005342333985026926,nan
0,train,147,4.358604907989502,0.18507826328277588,4.358604907989502,0.0,12046336,20967424,0.0055668040295131505,nan
0,train,148,4.373556137084961,0.18354786932468414,4.373556137084961,0.0,12046336,20967424,0.0054486230365000665,nan
0,train,149,4.362120151519775,0.18214282393455505,4.362120151519775,0.0,12046336,20967424,0.0054706340306438506,nan
0,train,150,4.379635334014893,0.1832582801580429,4.379635334014893,0.0,12046336,20967424,0.005417665001004934,nan
0,train,151,4.399402141571045,0.18540742993354797,4.399402141571045,0.0,12046336,20967424,0.005644248973112553,nan
0,train,152,4.382206916809082,0.18489909172058105,4.382206916809082,0.0,12046336,20967424,0.005675707012414932,nan
0,train,153,4.371250629425049,0.1824662685394287,4.371250629425049,0.0,12046336,20967424,0.005485923029482365,nan
0,train,154,4.388795375823975,0.1841336488723755,4.388795375823975,0.0,12046336,20967424,0.0052630670252256095,nan
0,train,155,4.3903398513793945,0.1814277619123459,4.3903398513793945,0.0,12046336,20967424,0.005396325024776161,nan
0,train,156,4.403693675994873,0.1791849285364151,4.403693675994873,0.0,12046336,20967424,0.005600526987109333,nan
0,train,157,4.411913871765137,0.18261513113975525,4.411913871765137,0.0,12046336,20967424,0.006946802954189479,nan
0,train,158,4.405847549438477,0.18526771664619446,4.405847549438477,0.0,12046336,20967424,0.006430096982512623,nan
0,train,159,4.386029243469238,0.18438492715358734,4.386029243469238,0.0,12046336,20967424,0.006409458990674466,nan
0,train,160,4.369986057281494,0.1830904483795166,4.369986057281494,0.0,12046336,20967424,0.0066485360148362815,nan
0,train,161,4.36605978012085,0.1860170215368271,4.36605978012085,0.0,12046336,20967424,0.006782424985431135,nan
0,train,162,4.390851020812988,0.1828160285949707,4.390851020812988,0.0,12046336,20967424,0.006848678982350975,nan
0,train,163,4.355498790740967,0.18232551217079163,4.355498790740967,0.0,12046336,20967424,0.007131688005756587,nan
0,train,164,4.373477935791016,0.18304336071014404,4.373477935791016,0.0,12046336,20967424,0.005707286007236689,nan
0,train,165,4.358124256134033,0.18446260690689087,4.358124256134033,0.0,12046336,20967424,0.005844964005518705,nan
0,train,166,4.389395713806152,0.1802998185157776,4.389395713806152,0.0,12046336,20967424,0.005631353997159749,nan
0,train,167,4.371226787567139,0.1823718249797821,4.371226787567139,0.0,12046336,20967424,0.005763411056250334,nan
0,train,168,4.378705978393555,0.1811041235923767,4.378705978393555,0.0,12046336,20967424,0.005438073014374822,nan
0,train,169,4.386679172515869,0.18145465850830078,4.386679172515869,0.0,12046336,20967424,0.0058302260003983974,nan
0,train,170,4.379452228546143,0.18492648005485535,4.379452228546143,0.0,12046336,20967424,0.0053802349721081555,nan
0,train,171,4.3925557136535645,0.18388289213180542,4.3925557136535645,0.0,12046336,20967424,0.005506300018168986,nan
0,train,172,4.352447509765625,0.18382206559181213,4.352447509765625,0.0,12046336,20967424,0.005472337012179196,nan
0,train,173,4.363223552703857,0.18263009190559387,4.363223552703857,0.0,12046336,20967424,0.00557380699319765,nan
0,train,174,4.3836517333984375,0.18713122606277466,4.3836517333984375,0.0,12046336,20967424,0.005703158967662603,nan
0,train,175,4.377681732177734,0.18367598950862885,4.377681732177734,0.0,12046336,20967424,0.00551785301649943,nan
0,train,176,4.379351615905762,0.18485847115516663,4.379351615905762,0.0,12046336,20967424,0.00574174098437652,nan
0,train,177,4.373898983001709,0.1821938008069992,4.373898983001709,0.0,12046336,20967424,0.005447810981422663,nan
0,train,178,4.405510902404785,0.1836855709552765,4.405510902404785,0.0,12046336,20967424,0.005550433008465916,nan
0,train,179,4.387359619140625,0.18335263431072235,4.387359619140625,0.0,12046336,20967424,0.005271080997772515,nan
0,train,180,4.362679958343506,0.1800571233034134,4.362679958343506,0.0,12046336,20967424,0.006041610962711275,nan
0,train,181,4.35661506652832,0.18412362039089203,4.35661506652832,0.0,12046336,20967424,0.005393358995206654,nan
0,train,182,4.407742500305176,0.18062210083007812,4.407742500305176,0.0,12046336,20967424,0.005541104997973889,nan
0,train,183,4.360612392425537,0.18161793053150177,4.360612392425537,0.0,12046336,20967424,0.0055669040302746,nan
0,train,184,4.386845111846924,0.1818341314792633,4.386845111846924,0.0,12046336,20967424,0.005644518008921295,nan
0,train,185,4.351598262786865,0.18068167567253113,4.351598262786865,0.0,12046336,20967424,0.0056391090038232505,nan
0,train,186,4.403330326080322,0.18255867063999176,4.403330326080322,0.0,12046336,20967424,0.005586751038208604,nan
0,train,187,4.366196155548096,0.18368744850158691,4.366196155548096,0.0,12046336,20967424,0.005680234986357391,nan
0,train,188,4.353322982788086,0.18603721261024475,4.353322982788086,0.0,12046336,20967424,0.005889575986657292,nan
0,train,189,4.378381252288818,0.17867432534694672,4.378381252288818,0.0,12046336,20967424,0.005677831009961665,nan
0,train,190,4.357921123504639,0.18230527639389038,4.357921123504639,0.0,12046336,20967424,0.005468930001370609,nan
0,train,191,4.371108055114746,0.18247339129447937,4.371108055114746,0.0,12046336,20967424,0.0057026579743251204,nan
0,train,192,4.386133193969727,0.18154528737068176,4.386133193969727,0.0,12046336,20967424,0.005586170009337366,nan
0,train,193,4.379256248474121,0.1839175969362259,4.379256248474121,0.0,12046336,20967424,0.005632005981169641,nan
0,train,194,4.390501022338867,0.1827719807624817,4.390501022338867,0.0,12046336,20967424,0.005543400009628385,nan
0,train,195,4.393360614776611,0.18550841510295868,4.393360614776611,0.0,12046336,20967424,0.005451478995382786,nan
0,train,196,4.385031700134277,0.18435101211071014,4.385031700134277,0.0,12046336,20967424,0.005413206003140658,nan
0,train,197,4.387908458709717,0.18531613051891327,4.387908458709717,0.0,12046336,20967424,0.005635000998154283,nan
0,train,198,4.374844551086426,0.18183837831020355,4.374844551086426,0.0,12046336,20967424,0.005488026014063507,nan
0,train,199,4.37662935256958,0.1821509301662445,4.37662935256958,0.0,12046336,20967424,0.005550363042857498,nan
0,val,0,4.359625339508057,0.18622174859046936,4.359625339508057,0.0,12046336,20967424,0.007072357984725386,nan
0,val,1,4.379940509796143,0.18511486053466797,4.379940509796143,0.0,12046336,20967424,0.00660277996212244,nan
0,val,2,4.381924152374268,0.1839788258075714,4.381924152374268,0.0,12046336,20967424,0.006416841992177069,nan
0,val,3,4.378195762634277,0.18350140750408173,4.378195762634277,0.0,12046336,20967424,0.006322515953797847,nan
0,val,4,4.391982555389404,0.18506170809268951,4.391982555389404,0.0,12046336,20967424,0.00609737605554983,nan
0,val,5,4.364730358123779,0.18497006595134735,4.364730358123779,0.0,12046336,20967424,0.00667175801936537,nan
0,val,6,4.358397483825684,0.1835024505853653,4.358397483825684,0.0,12046336,20967424,0.006332575052510947,nan
0,val,7,4.342207431793213,0.18546229600906372,4.342207431793213,0.0,12046336,20967424,0.006550843012519181,nan
0,val,8,4.38749361038208,0.18485227227210999,4.38749361038208,0.0,12046336,20967424,0.006318208004813641,nan
0,val,9,4.356846809387207,0.18511971831321716,4.356846809387207,0.0,12046336,20967424,0.006513451982755214,nan
0,val,10,4.354727268218994,0.18430095911026,4.354727268218994,0.0,12046336,20967424,0.006306455994490534,nan
0,val,11,4.360697269439697,0.18557268381118774,4.360697269439697,0.0,12046336,20967424,0.006571280013304204,nan
0,val,12,4.332833766937256,0.18422310054302216,4.332833766937256,0.0,12046336,20967424,0.006226768018677831,nan
0,val,13,4.389582633972168,0.18256568908691406,4.389582633972168,0.0,12046336,20967424,0.006480220996309072,nan
0,val,14,4.3763861656188965,0.18802571296691895,4.3763861656188965,0.0,12046336,20967424,0.006262833951041102,nan
0,val,15,4.381363391876221,0.18556278944015503,4.381363391876221,0.0,12046336,20967424,0.006329167983494699,nan
0,val,16,4.357056617736816,0.18284833431243896,4.357056617736816,0.0,12046336,20967424,0.006452850007917732,nan
0,val,17,4.368612766265869,0.18687698245048523,4.368612766265869,0.0,12046336,20967424,0.006426270003430545,nan
0,val,18,4.360151767730713,0.18326593935489655,4.360151767730713,0.0,12046336,20967424,0.006314532016403973,nan
0,val,19,4.344034194946289,0.18599900603294373,4.344034194946289,0.0,12046336,20967424,0.006195549038238823,nan
0,val,20,4.364307403564453,0.1851424127817154,4.364307403564453,0.0,12046336,20967424,0.006418826000299305,nan
0,val,21,4.359908103942871,0.18479397892951965,4.359908103942871,0.0,12046336,20967424,0.006294353981502354,nan
0,val,22,4.416865825653076,0.18352633714675903,4.416865825653076,0.0,12046336,20967424,0.006254257983528078,nan
0,val,23,4.361029624938965,0.18422789871692657,4.361029624938965,0.0,12046336,20967424,0.0063973559881560504,nan
0,val,24,4.382023811340332,0.1838393211364746,4.382023811340332,0.0,12046336,20967424,0.006558756984304637,nan
0,val,25,4.376233100891113,0.18413618206977844,4.376233100891113,0.0,12046336,20967424,0.0063742329948581755,nan
0,val,26,4.385772228240967,0.18790137767791748,4.385772228240967,0.0,12046336,20967424,0.0063154519884847105,nan
0,val,27,4.359626770019531,0.1851310431957245,4.359626770019531,0.0,12046336,20967424,0.006217310030478984,nan
0,val,28,4.405081748962402,0.1835537999868393,4.405081748962402,0.0,12046336,20967424,0.006528049998451024,nan
0,val,29,4.373753547668457,0.18260091543197632,4.373753547668457,0.0,12046336,20967424,0.0061154800350777805,nan
0,val,30,4.397823810577393,0.18982945382595062,4.397823810577393,0.0,12046336,20967424,0.006488135026302189,nan
0,val,31,4.389089584350586,0.18763723969459534,4.389089584350586,0.0,12046336,20967424,0.006408165965694934,nan
0,val,32,4.374804973602295,0.18232306838035583,4.374804973602295,0.0,12046336,20967424,0.006588984047994018,nan
0,val,33,4.368711948394775,0.18493250012397766,4.368711948394775,0.0,12046336,20967424,0.006271119986195117,nan
0,val,34,4.367655277252197,0.180226668715477,4.367655277252197,0.0,12046336,20967424,0.006208653037901968,nan
0,val,35,4.384394645690918,0.18483290076255798,4.384394645690918,0.0,12046336,20967424,0.006537898967508227,nan
0,val,36,4.375542163848877,0.18289236724376678,4.375542163848877,0.0,12046336,20967424,0.006485039019025862,nan
0,val,37,4.376638412475586,0.1841285079717636,4.376638412475586,0.0,12046336,20967424,0.0064722049864940345,nan
0,val,38,4.3612380027771,0.18337422609329224,4.3612380027771,0.0,12046336,20967424,0.006375275028403848,nan
0,val,39,4.387591361999512,0.18347331881523132,4.387591361999512,0.0,12046336,20967424,0.006502772041130811,nan
0,val,40,4.362544059753418,0.18068274855613708,4.362544059753418,0.0,12046336,20967424,0.006317156017757952,nan
0,val,41,4.355926513671875,0.18752282857894897,4.355926513671875,0.0,12046336,20967424,0.006461216020397842,nan
0,val,42,4.373426914215088,0.18525877594947815,4.373426914215088,0.0,12046336,20967424,0.006610774958971888,nan
0,val,43,4.366067886352539,0.18237869441509247,4.366067886352539,0.0,12046336,20967424,0.006571402016561478,nan
0,val,44,4.372427463531494,0.1847861409187317,4.372427463531494,0.0,12046336,20967424,0.006489848950877786,nan
0,val,45,4.381828308105469,0.1847687065601349,4.381828308105469,0.0,12046336,20967424,0.006490670028142631,nan
0,val,46,4.359419822692871,0.1841108649969101,4.359419822692871,0.0,12046336,20967424,0.006349397008307278,nan
0,val,47,4.347836494445801,0.18713393807411194,4.347836494445801,0.0,12046336,20967424,0.006546924996655434,nan
0,val,48,4.384725570678711,0.18719209730625153,4.384725570678711,0.0,12046336,20967424,0.006213120999746025,nan
0,val,49,4.363171100616455,0.18365360796451569,4.363171100616455,0.0,12046336,20967424,0.007068459992296994,nan
0,val,50,4.370126724243164,0.18348363041877747,4.370126724243164,0.0,12046336,20967424,0.006572672980837524,nan
