batch_idx,block_0_magnitude,block_1_magnitude,block_2_magnitude,block_3_magnitude,mean_hidden_magnitude
85,1.1461272239685059,1.3872959613800049,1.556172490119934,2.3103079795837402,1.5999759137630463
86,1.1456730365753174,1.389121651649475,1.5526143312454224,2.3466854095458984,1.6085236072540283
87,1.1463916301727295,1.386272668838501,1.5527234077453613,2.2688231468200684,1.588552713394165
88,1.1482350826263428,1.387519121170044,1.5540238618850708,2.310089111328125,1.5999667942523956
89,1.146440029144287,1.3891630172729492,1.5517632961273193,2.3179945945739746,1.6013402342796326
90,1.1476445198059082,1.3852378129959106,1.5484193563461304,2.277604103088379,1.589726448059082
91,1.1469695568084717,1.3838850259780884,1.5533294677734375,2.2967967987060547,1.595245212316513
92,1.1450307369232178,1.3875230550765991,1.5536184310913086,2.3244638442993164,1.6026590168476105
93,1.1464259624481201,1.385655403137207,1.5529532432556152,2.2913575172424316,1.5940980315208435
94,1.1472911834716797,1.3916199207305908,1.5556728839874268,2.328050136566162,1.6056585311889648
95,1.1481173038482666,1.3853824138641357,1.5474973917007446,2.3031833171844482,1.5960451066493988
96,1.1447422504425049,1.387361764907837,1.5561022758483887,2.3241095542907715,1.6030789613723755
97,1.1457988023757935,1.3909682035446167,1.554628610610962,2.299264907836914,1.5976651310920715
98,1.1447539329528809,1.384314775466919,1.5527937412261963,2.296194553375244,1.59451425075531
99,1.1458773612976074,1.3866498470306396,1.5552897453308105,2.303006649017334,1.597705900669098
100,1.1456551551818848,1.3855657577514648,1.5516457557678223,2.2979118824005127,1.5951946377754211
101,1.1476210355758667,1.3890422582626343,1.554197072982788,2.3198771476745605,1.6026843786239624
102,1.1466500759124756,1.3831725120544434,1.546197772026062,2.3096561431884766,1.5964191257953644
103,1.1456230878829956,1.3880704641342163,1.5525511503219604,2.3042802810668945,1.5976312458515167
104,1.1456587314605713,1.3857693672180176,1.553612470626831,2.3160345554351807,1.6002687811851501
105,1.1467630863189697,1.390465497970581,1.558138132095337,2.3322055339813232,1.6068930625915527
106,1.1461513042449951,1.3878486156463623,1.5494377613067627,2.309191942214966,1.5981574058532715
107,1.1445420980453491,1.3826725482940674,1.5480971336364746,2.284331798553467,1.5899108946323395
108,1.1452059745788574,1.3833454847335815,1.5450141429901123,2.290506362915039,1.5910179913043976
109,1.1454579830169678,1.3854066133499146,1.551104187965393,2.318833827972412,1.6002006530761719
110,1.1453502178192139,1.3850945234298706,1.5503774881362915,2.292454719543457,1.5933192372322083
111,1.1473913192749023,1.3853049278259277,1.553917407989502,2.3134350776672363,1.600012183189392
112,1.1465257406234741,1.3858728408813477,1.5488135814666748,2.2545006275177,1.5839281976222992
113,1.1449763774871826,1.3854179382324219,1.5546213388442993,2.323164939880371,1.6020451486110687
114,1.1473045349121094,1.3895487785339355,1.5548663139343262,2.3213415145874023,1.6032652854919434
115,1.1460049152374268,1.385753870010376,1.5480539798736572,2.3072338104248047,1.5967616438865662
116,1.1435306072235107,1.389140248298645,1.5647038221359253,2.3650705814361572,1.6156113147735596
117,1.149359941482544,1.3898322582244873,1.553473711013794,2.317610263824463,1.602569043636322
118,1.1479600667953491,1.3860331773757935,1.5510311126708984,2.2643356323242188,1.587339997291565
119,1.1476869583129883,1.3872441053390503,1.5554084777832031,2.2958552837371826,1.596548706293106
120,1.1487114429473877,1.3896677494049072,1.5606586933135986,2.2906880378723145,1.597431480884552
121,1.1467971801757812,1.3840447664260864,1.5557427406311035,2.3027634620666504,1.5973370373249054
122,1.1457092761993408,1.3857778310775757,1.555431842803955,2.2814977169036865,1.5921041667461395
123,1.1475036144256592,1.3890395164489746,1.5599323511123657,2.3329999446868896,1.6073688566684723
124,1.146827220916748,1.3859601020812988,1.5499731302261353,2.2805256843566895,1.590821534395218
125,1.143481969833374,1.3865382671356201,1.5495996475219727,2.304474353790283,1.5960235595703125
126,1.146329641342163,1.3853905200958252,1.5560270547866821,2.2864890098571777,1.593559056520462
127,1.1467618942260742,1.387446641921997,1.5527360439300537,2.2951090335845947,1.59551340341568
128,1.1468055248260498,1.3877590894699097,1.553948163986206,2.322706699371338,1.6028048694133759
129,1.1481947898864746,1.388238787651062,1.5539337396621704,2.295440196990967,1.5964518785476685
130,1.146514892578125,1.3859167098999023,1.551297664642334,2.3045566082000732,1.5970714688301086
131,1.1478796005249023,1.3871822357177734,1.560715675354004,2.311833381652832,1.601902723312378
132,1.1449904441833496,1.3863407373428345,1.5543866157531738,2.324054718017578,1.602443128824234
133,1.1444263458251953,1.3871891498565674,1.550696611404419,2.318471908569336,1.6001960039138794
134,1.1464591026306152,1.3872910737991333,1.556018590927124,2.3125085830688477,1.60056933760643
135,1.1459790468215942,1.3847802877426147,1.5522700548171997,2.29410457611084,1.5942834913730621
136,1.1445406675338745,1.3844945430755615,1.5441019535064697,2.296731472015381,1.5924671590328217
137,1.1460387706756592,1.387929081916809,1.557758092880249,2.2756857872009277,1.5918529331684113
138,1.145077109336853,1.3883771896362305,1.5580036640167236,2.325925350189209,1.604345828294754
139,1.1461783647537231,1.3878251314163208,1.5533981323242188,2.3047308921813965,1.5980331301689148
140,1.1467838287353516,1.3856725692749023,1.5523356199264526,2.3115484714508057,1.599085122346878
141,1.1455305814743042,1.3900630474090576,1.5568974018096924,2.3350019454956055,1.606873244047165
142,1.147158145904541,1.3861132860183716,1.5589814186096191,2.3233797550201416,1.6039081513881683
143,1.1479289531707764,1.3894286155700684,1.556779146194458,2.2958788871765137,1.597503900527954
144,1.1447720527648926,1.3839526176452637,1.552032232284546,2.2954678535461426,1.5940561890602112
145,1.146688461303711,1.3863400220870972,1.554328203201294,2.2969822883605957,1.5960847437381744
146,1.1471543312072754,1.3852200508117676,1.5541164875030518,2.3060851097106934,1.598143994808197
147,1.1468489170074463,1.3861210346221924,1.5564199686050415,2.3088583946228027,1.5995620787143707
148,1.1447174549102783,1.3856568336486816,1.5515692234039307,2.257936477661133,1.5849699974060059
149,1.1476263999938965,1.3889509439468384,1.554183840751648,2.2988290786743164,1.5973975658416748
150,1.146790862083435,1.3875830173492432,1.5526106357574463,2.3154616355895996,1.600611537694931
151,1.1427574157714844,1.3836207389831543,1.5442554950714111,2.2583234310150146,1.5822392702102661
152,1.146017074584961,1.3844900131225586,1.547366738319397,2.291649341583252,1.5923807919025421
153,1.1450505256652832,1.3860783576965332,1.5491963624954224,2.281160354614258,1.5903714001178741
154,1.1448891162872314,1.3864693641662598,1.5526742935180664,2.3136606216430664,1.599423348903656
155,1.1462199687957764,1.3860888481140137,1.5503807067871094,2.292177677154541,1.59371680021286
156,1.1462898254394531,1.3867169618606567,1.5528324842453003,2.311612367630005,1.5993629097938538
157,1.146159291267395,1.3877818584442139,1.5520914793014526,2.3186750411987305,1.601176917552948
158,1.1467270851135254,1.388644814491272,1.55985426902771,2.315920829772949,1.6027867496013641
159,1.1455137729644775,1.3850116729736328,1.5529310703277588,2.289694309234619,1.593287706375122
160,1.1437735557556152,1.3872970342636108,1.5551419258117676,2.319075584411621,1.6013220250606537
161,1.1461811065673828,1.388352870941162,1.5575722455978394,2.3310739994049072,1.6057950556278229
162,1.1472492218017578,1.386600375175476,1.5507261753082275,2.2705507278442383,1.588781625032425
163,1.146479606628418,1.3822855949401855,1.5475904941558838,2.3229448795318604,1.599825143814087
164,1.1471898555755615,1.3855836391448975,1.554987907409668,2.291746139526367,1.5948768854141235
165,1.1451170444488525,1.3830909729003906,1.5484225749969482,2.293088436126709,1.592429757118225
166,1.1466597318649292,1.387595295906067,1.551586627960205,2.3141002655029297,1.5999854803085327
167,1.145692229270935,1.3872095346450806,1.55511474609375,2.3082079887390137,1.5990561246871948
168,1.144090175628662,1.386915683746338,1.5553832054138184,2.328185796737671,1.6036437153816223
169,1.1464855670928955,1.389380693435669,1.5537996292114258,2.3090643882751465,1.5996825695037842
170,1.147078037261963,1.3863788843154907,1.5474650859832764,2.2705583572387695,1.5878700911998749
171,1.1477041244506836,1.3850023746490479,1.551905870437622,2.2654173374176025,1.587507426738739
172,1.146601676940918,1.3866558074951172,1.5566860437393188,2.277395248413086,1.59183469414711
173,1.1466881036758423,1.3838176727294922,1.56092369556427,2.287557601928711,1.5947467684745789
174,1.1462950706481934,1.387342929840088,1.552565336227417,2.2899839878082275,1.5940468311309814
175,1.1454501152038574,1.3865885734558105,1.5480995178222656,2.3390069007873535,1.6047862768173218
176,1.1473991870880127,1.3865468502044678,1.5542356967926025,2.286175489425659,1.5935893058776855
177,1.148517370223999,1.388976812362671,1.555185317993164,2.3206653594970703,1.603336215019226
178,1.1463172435760498,1.3879557847976685,1.5553019046783447,2.3466949462890625,1.6090674698352814
179,1.1479127407073975,1.3878865242004395,1.5523858070373535,2.3032402992248535,1.597856342792511
180,1.1453378200531006,1.3877416849136353,1.5497055053710938,2.317472219467163,1.6000643074512482
181,1.1463255882263184,1.3888558149337769,1.5530381202697754,2.2916808128356934,1.594975084066391
182,1.143784999847412,1.386404037475586,1.5490763187408447,2.2897069454193115,1.5922430753707886
183,1.1451603174209595,1.3860594034194946,1.5579249858856201,2.2999629974365234,1.5972769260406494
184,1.1455661058425903,1.3890330791473389,1.5532211065292358,2.292792797088623,1.595153272151947
185,1.148374319076538,1.386338233947754,1.5530540943145752,2.2553436756134033,1.5857775807380676
186,1.1475377082824707,1.3877122402191162,1.5505573749542236,2.2702746391296387,1.5890204906463623
187,1.151045322418213,1.3893316984176636,1.5598698854446411,2.281336784362793,1.5953959226608276
188,1.1459431648254395,1.3862329721450806,1.5513920783996582,2.3205456733703613,1.6010284721851349
189,1.1447575092315674,1.3866983652114868,1.5501657724380493,2.3183698654174805,1.599997878074646
190,1.144903302192688,1.3902583122253418,1.556801676750183,2.3318281173706055,1.6059478521347046
191,1.146323561668396,1.3867597579956055,1.5510132312774658,2.339991569519043,1.6060220301151276
192,1.1465742588043213,1.3872754573822021,1.554941177368164,2.2966322898864746,1.5963557958602905
193,1.1466823816299438,1.3864846229553223,1.5570231676101685,2.314375400543213,1.6011413931846619
194,1.1460323333740234,1.3858492374420166,1.5532763004302979,2.3330326080322266,1.6045476198196411
195,1.1480586528778076,1.3914544582366943,1.5587499141693115,2.335233211517334,1.6083740592002869
196,1.148592233657837,1.3879399299621582,1.55365788936615,2.3236327171325684,1.6034556925296783
197,1.1458735466003418,1.388063907623291,1.554808497428894,2.3123550415039062,1.6002752482891083
198,1.148566722869873,1.3862359523773193,1.5535504817962646,2.296149253845215,1.596125602722168
199,1.1450607776641846,1.3870373964309692,1.5545194149017334,2.304150104522705,1.597691923379898
